test_id,equipment_id,batch_reference,test_date,test_timestamp,test_type,sample_id,measured_value,unit_of_measure,lower_spec_limit,upper_spec_limit,outcome,analyst_id,lab_room,method_code,instrument_calibrated,retested,approved_by,deviation_report,remarks
1440482020,6265563,BATCH742906,2022-02-19,2022-02-19 07:38:40,Shelf Life,SMP1850073,8476.2077,log10 cfu/g,52.33,4821.7,Borderline,4050,QC-Floor,METH-131,Yes,No,QM-14,No,Confirmed fail
9386266560,3296989,BATCH108701,2022-03-11,2022-03-11 04:40:28,pH Check,SMP2412811,2083.21,pH,66.29,1626.49,Pass,4015,Lab-C,METH-628,Yes,No,QM-05,No,Seasonal variation
1409315537,3822814,BATCH164595,2021-07-23,2021-07-23 09:10:07,pH Check,SMP5215107,9967.9139,NTU,81.79,5819.1,Borderline,4029,Mobile Unit,METH-916,No,No,QM-14,No,Equipment recalibrated
1372321877,1431773,BATCH872882,2022-03-20,2022-03-20 21:03:50,Pasteurization Efficiency,SMP4868646,2384.0558,% w/w,11.25,1633.51,Fail,4014,Mobile Unit,METH-471,Yes,No,QM-09,No,Trending up
4852733053,6119648,BATCH268051,2020-01-23,2020-01-23 07:07:33,pH Check,SMP2329886,4194.7399,pH,68.4,4431.95,Inconclusive,4042,Lab-A,METH-438,Yes,No,QM-11,No,Marginal low
2063740167,2413281,BATCH214598,2023-05-24,2023-05-24 11:25:23,Pasteurization Efficiency,SMP2525101,1203.0118,mg/kg,25.6,9874.25,Pass,4044,Mobile Unit,METH-136,Yes,No,QM-11,No,Trending up
6901768831,3215075,BATCH956191,2021-07-25,2021-07-25 04:46:45,Moisture Test,SMP5557104,779.3513,AU,73.47,3387.44,Pass,4035,External Lab,METH-354,Yes,No,QM-10,No,Seasonal variation
8422443980,7441127,BATCH752944,2024-12-05,2024-12-05 12:43:17,Sensory Evaluation,SMP9228605,847.3821,% m/m,83.44,9635.97,Pass,4033,Lab-B,METH-837,Yes,No,QM-10,No,Confirmed fail
9449906978,6353128,BATCH360446,2023-07-09,2023-07-09 09:04:11,Fat Content,SMP6293651,7332.1443,cfu/ml,80.42,893.74,Pass,4018,Lab-B,METH-802,Yes,Yes,QM-01,Yes,Marginal high
5563789888,6886635,BATCH331703,2024-03-06,2024-03-06 23:46:16,pH Check,SMP2267612,9330.0802,pH,81.36,3933.93,Pass,4035,Lab-A,METH-704,No,Yes,QM-03,No,Equipment recalibrated
2922158082,5982958,BATCH398176,2021-05-02,2021-05-02 15:15:58,Fat Content,SMP4676429,7694.9035,pH,94.27,3337.92,Borderline,4031,QC-Floor,METH-336,Overdue,No,QM-13,No,Marginal low
2142706191,4168430,BATCH533379,2024-12-18,2024-12-18 18:56:22,Fat Content,SMP1285566,2141.6276,log10 cfu/g,19.18,2199.24,Pass,4052,External Lab,METH-420,Yes,No,QM-11,No,Within spec
6877348673,4455666,BATCH356628,2022-04-18,2022-04-18 02:29:30,Allergen Screen,SMP8885776,7240.1872,log10 cfu/g,98.85,2055.04,Repeat Required,4042,Lab-B,METH-334,Yes,No,QM-09,No,Marginal high
3229795219,6955251,BATCH425814,2020-11-24,2020-11-24 20:18:55,Protein Assay,SMP3980543,152.954,% w/w,91.87,9215.86,Pass,4059,External Lab,METH-573,Yes,No,QM-10,No,Equipment recalibrated
2756940526,5058294,BATCH151561,2021-10-12,2021-10-12 02:03:39,Microbial Count,SMP9793650,3386.2926,pH,12.11,4824.24,Pass,4044,Lab-B,METH-782,Yes,No,QM-09,No,Marginal high
2237693932,5965562,BATCH943941,2021-03-02,2021-03-02 21:22:00,Sensory Evaluation,SMP5752377,6619.1439,cP,15.04,4587.89,Pass,4026,Mobile Unit,METH-481,Yes,No,QM-01,Yes,Seasonal variation
6762978908,5702907,BATCH305845,2024-11-30,2024-11-30 19:41:05,Fat Content,SMP9428282,103.8276,% m/m,65.59,6521.09,Fail,4048,Lab-C,METH-349,Yes,No,QM-05,No,Confirmed fail
3099788606,4717314,BATCH330388,2024-09-19,2024-09-19 01:58:58,pH Check,SMP9377314,4914.1796,pH,86.3,3302.86,Repeat Required,4049,Mobile Unit,METH-674,Overdue,Yes,QM-10,No,Seasonal variation
9884942875,8904451,BATCH664196,2023-10-28,2023-10-28 20:43:51,Fat Content,SMP1594484,5984.8827,cfu/ml,27.21,6234.36,Pass,4052,Mobile Unit,METH-500,Yes,No,QM-01,Yes,Within spec
8334286158,3750659,BATCH520398,2020-11-07,2020-11-07 00:48:53,Moisture Test,SMP8670276,8230.4506,cP,71.43,3234.06,Pass,4012,Lab-B,METH-447,Yes,No,QM-11,No,Awaiting review
5497729959,1489157,BATCH170401,2020-06-26,2020-06-26 15:54:42,Sensory Evaluation,SMP6135229,4385.0574,°C,87.93,2453.91,Pass,4014,Lab-B,METH-761,Yes,No,QM-06,No,Equipment recalibrated
9910149705,2249478,BATCH747405,2022-03-07,2022-03-07 01:58:09,Protein Assay,SMP1924343,3843.2299,pH,58.43,3041.26,Pass,4059,Mobile Unit,METH-538,Yes,No,QM-05,Yes,Equipment recalibrated
1000846422,1478407,BATCH980727,2022-03-10,2022-03-10 11:39:26,Fat Content,SMP5863573,8390.4469,°C,53.9,8698.66,Pass,4008,Lab-B,METH-544,Yes,No,QM-08,No,Seasonal variation
4759726104,4427015,BATCH129654,2024-09-19,2024-09-19 07:49:09,pH Check,SMP3869679,1812.4459,AU,50.53,2963.98,Inconclusive,4051,External Lab,METH-286,Yes,No,QM-07,Yes,Within spec
6900136327,1204489,BATCH866810,2020-09-25,2020-09-25 00:21:45,pH Check,SMP5749174,8099.2647,mg/kg,37.98,6355.52,Pass,4021,External Lab,METH-849,Yes,No,QM-08,No,Confirmed fail
9114480071,8780041,BATCH609916,2020-08-12,2020-08-12 23:48:40,Microbial Count,SMP7472161,9409.8463,AU,23.5,3051.12,Fail,4046,Mobile Unit,METH-945,Yes,No,QM-08,No,Equipment recalibrated
2545098342,4306699,BATCH284718,2024-07-20,2024-07-20 10:43:03,Protein Assay,SMP5012764,1138.7002,% m/m,87.48,7827.73,Pass,4007,External Lab,METH-843,Yes,Yes,QM-12,No,Marginal high
1983781827,4790540,BATCH403737,2023-12-06,2023-12-06 13:35:39,Shelf Life,SMP6734870,6870.7234,pH,3.8,1371.45,Pass,4023,Lab-C,METH-219,Overdue,Yes,QM-02,No,Seasonal variation
1203317556,9001741,BATCH101665,2021-11-06,2021-11-06 19:59:32,Pasteurization Efficiency,SMP1261980,6658.1335,NTU,66.13,1815.99,Pass,4058,Lab-C,METH-768,Yes,No,QM-15,Yes,Marginal low
3414608068,6356243,BATCH534073,2022-02-03,2022-02-03 12:49:17,Pasteurization Efficiency,SMP7295864,6332.3182,mg/kg,92.81,529.77,Pass,4026,Lab-B,METH-761,Yes,No,QM-13,No,Equipment recalibrated
5681070709,8267540,BATCH642590,2021-09-05,2021-09-05 06:56:00,Fat Content,SMP8467029,6180.4246,pH,1.84,8396.12,Pass,4020,Lab-B,METH-813,Yes,No,QM-10,No,Seasonal variation
5558021664,9496343,BATCH867331,2020-03-25,2020-03-25 06:05:36,Moisture Test,SMP6869468,2282.8337,AU,97.54,5550.89,Pass,4036,QC-Floor,METH-632,Overdue,No,QM-10,No,Marginal low
5778720306,1941272,BATCH251181,2021-02-03,2021-02-03 18:41:28,pH Check,SMP2916763,9677.5983,% w/w,48.9,7372.67,Pass,4039,Lab-C,METH-824,No,No,QM-13,No,Marginal low
1302227910,5348631,BATCH703780,2024-06-04,2024-06-04 01:00:42,Sensory Evaluation,SMP8638303,3819.5497,cfu/ml,68.64,241.19,Pass,4054,Lab-C,METH-296,Overdue,No,QM-14,No,Within spec
9747291841,9288986,BATCH613521,2021-12-27,2021-12-27 11:50:06,Moisture Test,SMP2802421,2335.7548,log10 cfu/g,77.6,5802.58,Pass,4058,Lab-C,METH-298,Overdue,No,QM-01,No,Confirmed fail
4962293951,3749659,BATCH164921,2021-07-15,2021-07-15 20:35:40,Moisture Test,SMP6374399,677.2216,log10 cfu/g,94.51,2865.83,Pass,4031,Lab-A,METH-926,Yes,No,QM-02,No,Within spec
1103080704,3411738,BATCH700019,2024-08-09,2024-08-09 19:41:24,Microbial Count,SMP1939635,7339.8975,mg/kg,79.93,861.63,Inconclusive,4055,Mobile Unit,METH-569,Yes,No,QM-04,No,Within spec
1286066800,5482267,BATCH500528,2020-01-27,2020-01-27 03:35:41,pH Check,SMP4896172,489.968,cP,83.24,1650.9,Pass,4027,Mobile Unit,METH-619,Yes,No,QM-10,No,Equipment recalibrated
7708585145,5673246,BATCH720964,2020-02-19,2020-02-19 10:23:16,pH Check,SMP2165903,9022.9189,AU,60.85,8228.34,Pass,4002,Lab-C,METH-856,Yes,No,QM-05,No,Marginal low
4460351683,2109211,BATCH623037,2024-11-26,2024-11-26 18:50:01,pH Check,SMP4704814,6714.233,NTU,92.85,1787.78,Pass,4050,Mobile Unit,METH-669,Overdue,No,QM-14,No,Awaiting review
9412259742,3638560,BATCH846996,2021-05-06,2021-05-06 03:29:38,Pasteurization Efficiency,SMP9013823,1535.8162,% m/m,0.6,4647.25,Pass,4027,External Lab,METH-180,Yes,No,QM-09,No,Seasonal variation
1132278943,2124576,BATCH444414,2023-02-10,2023-02-10 00:25:22,Pasteurization Efficiency,SMP8657931,7486.1988,% w/w,37.02,6768.02,Pass,4030,QC-Floor,METH-267,Yes,No,QM-07,No,Equipment recalibrated
4842630637,7503138,BATCH235635,2020-08-09,2020-08-09 00:08:23,Shelf Life,SMP6773968,2639.2033,cfu/ml,45.19,739.57,Pass,4059,Lab-C,METH-672,Yes,No,QM-07,No,Marginal low
8779497292,7633696,BATCH326256,2024-09-08,2024-09-08 01:04:26,Microbial Count,SMP4893644,5855.7983,% m/m,53.94,1929.97,Pass,4041,Lab-B,METH-660,Yes,No,QM-05,No,Seasonal variation
9787491074,5755172,BATCH768596,2021-07-28,2021-07-28 22:48:37,Shelf Life,SMP2279849,3325.0261,log10 cfu/g,5.87,7049.02,Pass,4002,Lab-B,METH-905,Overdue,No,QM-09,Yes,Seasonal variation
2059121896,5087006,BATCH587838,2023-08-09,2023-08-09 21:57:21,Viscosity,SMP9093085,4391.8514,°C,81.24,2028.68,Pass,4053,QC-Floor,METH-882,Yes,No,QM-11,No,Within spec
4983174164,1829665,BATCH952982,2022-10-30,2022-10-30 13:35:42,Moisture Test,SMP7754853,5248.5605,mg/kg,43.21,5488.86,Pass,4028,External Lab,METH-780,Yes,No,QM-06,No,Equipment recalibrated
1975593759,1937703,BATCH495135,2024-11-12,2024-11-12 01:47:38,pH Check,SMP3068060,4218.6408,log10 cfu/g,94.39,7623.37,Pass,4015,Lab-A,METH-828,Yes,No,QM-04,No,Confirmed fail
3174490313,1074471,BATCH656250,2023-01-12,2023-01-12 00:25:11,Shelf Life,SMP1428553,1830.2299,% m/m,52.46,1245.46,Fail,4038,QC-Floor,METH-615,Yes,No,QM-15,No,Marginal high
9034425026,2319656,BATCH136369,2022-01-25,2022-01-25 02:20:09,Sensory Evaluation,SMP7889774,2454.0586,pH,4.47,964.79,Fail,4044,Lab-C,METH-695,No,No,QM-02,No,Seasonal variation
1193993051,5094699,BATCH856825,2020-10-09,2020-10-09 02:02:17,Microbial Count,SMP8399512,5981.6575,mg/kg,70.66,9720.06,Pass,4017,Lab-A,METH-289,Overdue,No,QM-13,No,Within spec
2187376536,1901868,BATCH283133,2023-07-04,2023-07-04 17:24:28,Allergen Screen,SMP8767469,9287.9188,pH,56.91,1356.32,Pass,4046,External Lab,METH-164,Yes,No,QM-06,No,Marginal high
4266903224,5686059,BATCH780104,2024-01-16,2024-01-16 03:49:46,pH Check,SMP2491769,1654.4956,°C,75.51,7910.81,Pass,4005,Lab-B,METH-312,Yes,No,QM-10,No,Awaiting review
1341724088,9362734,BATCH157115,2023-10-07,2023-10-07 01:09:12,pH Check,SMP6120451,9910.9891,mg/kg,72.75,2246.15,Pass,4001,Lab-C,METH-355,Yes,No,QM-14,No,Equipment recalibrated
4153978614,7813425,BATCH153092,2023-06-07,2023-06-07 21:49:43,pH Check,SMP8576104,7962.9967,log10 cfu/g,88.38,8617.43,Pass,4016,Lab-B,METH-264,Yes,No,QM-02,No,Confirmed fail
8534809193,9178423,BATCH212655,2023-07-18,2023-07-18 17:39:31,Allergen Screen,SMP5084194,7508.3395,AU,75.74,5986.53,Pass,4011,External Lab,METH-370,Yes,Yes,QM-02,No,Within spec
7272398324,5557561,BATCH978786,2023-12-11,2023-12-11 04:17:22,Pasteurization Efficiency,SMP2541211,8371.0381,cP,3.73,4194.67,Pass,4049,Lab-A,METH-227,Yes,No,QM-14,Yes,Trending up
9092866328,6460217,BATCH955041,2024-10-17,2024-10-17 06:52:57,Sensory Evaluation,SMP2060857,8015.6112,log10 cfu/g,63.23,5331.66,Pass,4007,Lab-C,METH-341,Yes,No,QM-02,No,Awaiting review
1852998988,3496762,BATCH133607,2020-03-13,2020-03-13 12:43:35,Viscosity,SMP5001754,1052.2326,cP,17.56,4128.49,Pass,4006,Lab-B,METH-346,No,No,QM-11,No,Awaiting review
5083755847,3534141,BATCH140187,2023-01-10,2023-01-10 00:51:44,Protein Assay,SMP1135107,8725.7828,cP,57.76,6562.92,Pass,4012,Mobile Unit,METH-390,Yes,No,QM-03,No,Marginal low
8943785993,7021375,BATCH809664,2021-09-14,2021-09-14 12:47:55,Fat Content,SMP5157233,4130.1198,log10 cfu/g,42.85,2089.64,Pass,4030,Lab-C,METH-560,Yes,No,QM-09,No,Confirmed fail
1534976128,6242115,BATCH546247,2020-03-07,2020-03-07 18:59:42,Moisture Test,SMP8373787,7816.9568,AU,91.32,5740.41,Pass,4047,Lab-B,METH-648,Yes,Yes,QM-01,No,Awaiting review
8747573395,5846852,BATCH174535,2020-04-22,2020-04-22 02:29:03,Fat Content,SMP9436941,7781.4461,cfu/ml,47.84,1056.69,Pass,4008,Lab-C,METH-293,Yes,No,QM-11,No,Confirmed fail
6891988204,6438211,BATCH926605,2022-04-27,2022-04-27 10:03:42,Pasteurization Efficiency,SMP9456527,6982.9169,pH,62.5,6519.17,Fail,4037,Lab-B,METH-246,Yes,No,QM-06,No,Marginal high
4865826327,7337804,BATCH305869,2021-10-10,2021-10-10 22:43:57,Pasteurization Efficiency,SMP9780991,8340.0862,NTU,40.24,6289.62,Pass,4032,Mobile Unit,METH-738,Overdue,No,QM-05,No,Within spec
7550236341,5453136,BATCH399547,2023-05-06,2023-05-06 11:34:04,Fat Content,SMP1615410,9314.354,% m/m,80.2,5447.41,Pass,4060,Lab-A,METH-664,No,No,QM-03,No,Trending up
9529506386,3536211,BATCH297128,2022-07-12,2022-07-12 02:06:41,Shelf Life,SMP1203639,5802.1881,AU,10.98,8248.28,Pass,4038,Lab-C,METH-152,Yes,Yes,QM-02,No,Awaiting review
7552322507,5363031,BATCH618814,2021-02-03,2021-02-03 17:18:32,Sensory Evaluation,SMP6714236,164.0973,log10 cfu/g,22.76,4228.95,Pass,4001,External Lab,METH-353,Yes,No,QM-10,No,Awaiting review
6084933408,2641751,BATCH461512,2022-11-20,2022-11-20 21:44:39,Fat Content,SMP9946075,5993.9706,°C,30.3,8811.74,Borderline,4027,Lab-C,METH-118,Yes,No,QM-06,Yes,Seasonal variation
2776194535,3397976,BATCH855614,2024-04-15,2024-04-15 15:28:50,Fat Content,SMP2835474,3725.3564,% w/w,37.09,705.96,Pass,4011,Lab-B,METH-463,Yes,No,QM-03,No,Marginal low
6560010869,2474845,BATCH714591,2022-06-13,2022-06-13 12:07:15,Microbial Count,SMP2795191,3402.3371,% w/w,75.91,1298.41,Pass,4005,Lab-A,METH-717,Yes,No,QM-08,No,Within spec
3602985540,7542111,BATCH487285,2023-05-11,2023-05-11 22:05:42,Pasteurization Efficiency,SMP2106777,372.7048,AU,30.51,533.36,Pass,4012,Mobile Unit,METH-609,Yes,No,QM-10,No,Equipment recalibrated
8208275371,2403687,BATCH643149,2021-11-24,2021-11-24 22:58:58,Viscosity,SMP2266177,5.2208,AU,97.85,2444.25,Pass,4043,QC-Floor,METH-376,Yes,No,QM-05,No,Awaiting review
2115176004,6333295,BATCH228623,2023-07-14,2023-07-14 17:29:53,Protein Assay,SMP7856770,4041.9715,% m/m,91.86,3595.46,Pass,4041,Lab-B,METH-378,Yes,No,QM-15,No,Confirmed fail
8198720018,9147248,BATCH931990,2022-10-19,2022-10-19 16:18:25,Microbial Count,SMP1863346,4458.8045,mg/kg,27.52,124.41,Pass,4048,Lab-A,METH-237,No,No,QM-07,No,Trending up
1130497514,6770032,BATCH753294,2020-07-28,2020-07-28 05:06:34,Moisture Test,SMP7404211,948.8095,pH,38.51,7403.19,Pass,4036,Lab-B,METH-452,Yes,No,QM-08,No,Awaiting review
6743131048,8519537,BATCH709477,2022-03-18,2022-03-18 04:42:12,Fat Content,SMP1615787,9307.6966,cP,62.36,6551.41,Pass,4023,QC-Floor,METH-720,Yes,No,QM-07,No,Marginal high
2083517044,8216947,BATCH837503,2021-07-15,2021-07-15 17:23:38,Pasteurization Efficiency,SMP2527667,3707.9537,cP,65.99,9467.09,Pass,4030,QC-Floor,METH-340,Yes,No,QM-07,No,Trending up
6669954675,7948150,BATCH574769,2021-03-24,2021-03-24 07:49:26,pH Check,SMP8050491,4924.8334,NTU,5.68,1846.05,Pass,4042,QC-Floor,METH-450,Yes,No,QM-13,No,Marginal low
7476289380,5795191,BATCH761358,2022-01-08,2022-01-08 13:39:27,Fat Content,SMP3917515,9561.8862,cfu/ml,2.18,9490.34,Repeat Required,4033,External Lab,METH-843,Yes,No,QM-14,No,Confirmed fail
6703256533,8605558,BATCH333687,2024-07-21,2024-07-21 10:43:42,Pasteurization Efficiency,SMP7947794,6783.777,NTU,75.0,5475.95,Pass,4006,QC-Floor,METH-779,No,No,QM-06,No,Confirmed fail
6033795007,3352439,BATCH127262,2020-08-11,2020-08-11 14:01:11,pH Check,SMP3358680,3422.758,NTU,70.47,9433.51,Pass,4027,QC-Floor,METH-368,Overdue,No,QM-05,No,Marginal high
6856894554,7829370,BATCH141096,2024-10-06,2024-10-06 04:46:42,Microbial Count,SMP1101402,3776.1803,AU,69.66,9794.93,Pass,4052,Lab-A,METH-221,Yes,No,QM-10,No,Seasonal variation
2648265619,8835451,BATCH598718,2021-02-20,2021-02-20 14:52:39,Microbial Count,SMP2758463,470.6155,% m/m,99.98,9296.74,Inconclusive,4027,Lab-B,METH-243,Yes,No,QM-10,No,Within spec
7289876318,4764540,BATCH323168,2021-09-10,2021-09-10 04:47:49,pH Check,SMP7643639,7176.717,NTU,4.66,2736.37,Borderline,4053,QC-Floor,METH-981,Yes,No,QM-02,No,Within spec
4870874255,7911803,BATCH627282,2022-09-23,2022-09-23 00:38:00,Moisture Test,SMP7271717,4080.1387,pH,82.05,346.39,Pass,4038,Lab-C,METH-322,Yes,No,QM-10,No,Confirmed fail
9165051188,8991608,BATCH814415,2023-04-03,2023-04-03 02:24:59,Protein Assay,SMP2173810,2249.6442,mg/kg,79.98,9199.15,Pass,4026,Lab-B,METH-625,Yes,No,QM-02,No,Trending up
9825848021,6000512,BATCH270603,2020-04-02,2020-04-02 14:09:38,Sensory Evaluation,SMP6614478,3282.2378,% m/m,20.74,8628.03,Pass,4013,Lab-A,METH-483,Yes,No,QM-12,Yes,Confirmed fail
2821880249,3853185,BATCH742285,2022-04-29,2022-04-29 13:00:52,Shelf Life,SMP5515319,4395.8793,% m/m,67.27,6556.74,Pass,4004,Lab-C,METH-680,Yes,No,QM-03,No,Confirmed fail
1310830541,1036672,BATCH965185,2022-04-19,2022-04-19 16:12:56,Shelf Life,SMP2168243,9889.7245,log10 cfu/g,95.47,7694.8,Pass,4060,Lab-A,METH-630,Yes,No,QM-04,No,Awaiting review
5940943144,1451392,BATCH864669,2023-08-21,2023-08-21 04:03:57,pH Check,SMP4304575,5421.3037,cfu/ml,99.44,5736.44,Pass,4037,Lab-A,METH-174,No,No,QM-06,No,Within spec
5332686133,1738112,BATCH186264,2024-09-25,2024-09-25 11:46:07,Microbial Count,SMP8995502,9023.1376,mg/kg,23.05,8532.45,Pass,4016,Lab-B,METH-249,Yes,No,QM-10,No,Confirmed fail
7169581781,3172741,BATCH831738,2023-10-08,2023-10-08 21:55:56,pH Check,SMP5398775,1661.4722,log10 cfu/g,46.69,8312.06,Pass,4042,External Lab,METH-323,Overdue,No,QM-11,No,Marginal low
9769168032,3018119,BATCH449153,2023-09-05,2023-09-05 21:32:46,pH Check,SMP8615028,291.8616,NTU,15.27,8143.59,Borderline,4004,Lab-A,METH-537,Yes,No,QM-13,No,Confirmed fail
2374616060,2364807,BATCH558993,2024-11-18,2024-11-18 21:32:07,Microbial Count,SMP1906641,448.5617,NTU,22.99,8201.18,Pass,4021,Mobile Unit,METH-826,Yes,No,QM-14,No,Marginal high
1056947130,7886217,BATCH158161,2023-11-17,2023-11-17 15:19:05,Sensory Evaluation,SMP6731826,9992.766,% w/w,6.86,612.7,Inconclusive,4008,QC-Floor,METH-736,Yes,No,QM-02,No,Marginal high
7475273612,5228426,BATCH354093,2021-07-28,2021-07-28 18:30:12,pH Check,SMP5936597,8575.3448,NTU,72.18,6708.44,Repeat Required,4057,Lab-C,METH-661,Yes,No,QM-04,No,Seasonal variation
9994485005,1854859,BATCH135383,2020-03-25,2020-03-25 13:34:30,Fat Content,SMP3332766,3482.3253,AU,64.38,8808.6,Pass,4054,QC-Floor,METH-181,Yes,No,QM-15,No,Seasonal variation
1118490649,9443723,BATCH811794,2022-03-31,2022-03-31 11:19:17,Pasteurization Efficiency,SMP4117919,7869.708,% m/m,56.9,1879.92,Pass,4053,Lab-A,METH-368,Yes,No,QM-13,No,Within spec
3203712661,4034955,BATCH588230,2022-11-15,2022-11-15 15:55:25,Allergen Screen,SMP9103845,8025.2516,AU,98.96,1256.47,Pass,4050,Lab-B,METH-271,Yes,No,QM-13,No,Trending up
4705602415,3315596,BATCH455734,2020-05-17,2020-05-17 14:20:51,pH Check,SMP5551319,3432.5002,cP,37.9,3286.98,Pass,4050,QC-Floor,METH-674,Yes,No,QM-06,Yes,Confirmed fail
9822262671,5038990,BATCH767723,2020-04-14,2020-04-14 11:44:35,Sensory Evaluation,SMP4747267,2046.9587,mg/kg,47.43,9182.83,Pass,4043,Lab-B,METH-145,Yes,No,QM-01,Yes,Equipment recalibrated
6312498974,2440083,BATCH825433,2023-09-19,2023-09-19 20:03:46,Moisture Test,SMP6572792,7405.3379,cP,0.41,7844.85,Pass,4012,Mobile Unit,METH-279,Yes,Yes,QM-07,No,Seasonal variation
6927789386,9219479,BATCH776567,2023-06-07,2023-06-07 21:51:02,pH Check,SMP8158096,9826.5877,AU,19.41,5104.19,Pass,4029,External Lab,METH-769,Yes,No,QM-12,No,Trending up
3958182802,6623641,BATCH386722,2021-02-23,2021-02-23 13:27:59,Protein Assay,SMP6969448,9592.6708,NTU,36.2,9131.07,Pass,4053,QC-Floor,METH-407,Yes,Yes,QM-11,No,Marginal high
8942861682,9395099,BATCH277310,2023-04-21,2023-04-21 09:07:34,Moisture Test,SMP6347445,5056.5241,pH,63.35,2625.62,Pass,4040,External Lab,METH-262,Yes,No,QM-04,No,Trending up
7739972640,2430364,BATCH264161,2024-08-16,2024-08-16 20:55:59,Protein Assay,SMP9434035,3921.1323,°C,65.67,1264.19,Pass,4024,Mobile Unit,METH-753,Yes,No,QM-07,No,Seasonal variation
6832647566,8905122,BATCH213635,2022-08-24,2022-08-24 17:10:22,Protein Assay,SMP5687392,9601.892,% w/w,60.53,1014.04,Fail,4009,External Lab,METH-792,Yes,No,QM-08,No,Awaiting review
3939683575,6600612,BATCH213110,2022-11-26,2022-11-26 01:07:18,Sensory Evaluation,SMP2166743,288.7674,cfu/ml,50.94,2318.99,Pass,4027,Lab-A,METH-235,Yes,No,QM-03,No,Seasonal variation
4520175611,1423270,BATCH673000,2024-02-04,2024-02-04 04:35:43,Moisture Test,SMP4086874,8204.5672,NTU,80.36,923.95,Pass,4034,Mobile Unit,METH-132,Yes,No,QM-05,No,Awaiting review
4918209850,4980647,BATCH909557,2024-06-28,2024-06-28 07:57:25,Microbial Count,SMP5752781,2563.0799,NTU,61.25,1714.47,Pass,4001,Lab-C,METH-422,Yes,No,QM-01,No,Marginal low
5304463610,6207399,BATCH693474,2023-10-19,2023-10-19 21:19:37,Fat Content,SMP4531303,3821.1042,pH,53.97,8509.61,Fail,4005,External Lab,METH-798,Overdue,No,QM-04,Yes,Within spec
1053803592,1253292,BATCH476296,2020-04-26,2020-04-26 18:16:55,Pasteurization Efficiency,SMP9425024,4577.3534,°C,18.45,4070.05,Pass,4052,Lab-A,METH-669,Yes,No,QM-04,No,Trending up
9091640272,7629740,BATCH720320,2020-12-13,2020-12-13 07:22:45,Pasteurization Efficiency,SMP6072701,2577.5616,pH,60.24,5254.66,Pass,4020,Lab-A,METH-673,Yes,No,QM-15,No,Marginal high
6537458640,6075822,BATCH131491,2020-03-14,2020-03-14 23:10:07,Microbial Count,SMP2083731,9712.5172,% m/m,97.76,2577.0,Fail,4016,Lab-C,METH-169,Yes,No,QM-03,No,Marginal high
1172501172,8023984,BATCH153315,2023-11-15,2023-11-15 13:24:25,Sensory Evaluation,SMP7219459,6536.3509,NTU,33.18,9963.99,Fail,4016,QC-Floor,METH-837,Yes,No,QM-15,No,Confirmed fail
6863567369,8798133,BATCH456573,2020-08-28,2020-08-28 03:41:43,Sensory Evaluation,SMP6395597,3658.435,% w/w,63.7,8873.91,Pass,4056,External Lab,METH-849,Yes,No,QM-11,No,Marginal high
9935740179,3354551,BATCH849941,2020-10-06,2020-10-06 14:49:17,Pasteurization Efficiency,SMP7229861,3998.7816,log10 cfu/g,72.56,7541.73,Pass,4008,Lab-C,METH-440,Yes,Yes,QM-02,No,Equipment recalibrated
8125285079,8271800,BATCH401753,2023-11-07,2023-11-07 10:00:40,Protein Assay,SMP9165385,4636.2925,cfu/ml,76.32,6393.19,Pass,4044,QC-Floor,METH-306,Yes,No,QM-10,No,Marginal low
5688919670,1082297,BATCH202739,2023-06-13,2023-06-13 20:27:18,pH Check,SMP3465003,3409.9624,% m/m,72.94,3643.72,Pass,4057,QC-Floor,METH-756,Yes,No,QM-05,No,Confirmed fail
3940734593,4402618,BATCH725800,2020-11-08,2020-11-08 08:30:59,Microbial Count,SMP6405053,871.7047,pH,6.42,4697.59,Pass,4013,Mobile Unit,METH-770,Yes,No,QM-03,No,Confirmed fail
1183757770,9272763,BATCH317595,2020-10-18,2020-10-18 10:17:14,Microbial Count,SMP3023567,8019.5303,pH,15.36,4310.79,Borderline,4038,Mobile Unit,METH-518,Yes,No,QM-11,No,Equipment recalibrated
3903111986,4508088,BATCH243007,2021-02-22,2021-02-22 12:01:26,Microbial Count,SMP1817745,8815.9041,cP,23.13,5771.79,Pass,4006,Mobile Unit,METH-513,Yes,No,QM-05,No,Seasonal variation
6684151602,4664767,BATCH613085,2022-07-01,2022-07-01 10:01:49,Allergen Screen,SMP5142899,4507.6989,NTU,65.72,3593.06,Inconclusive,4051,Lab-B,METH-517,Yes,No,QM-15,No,Awaiting review
4575709236,7552959,BATCH436056,2021-04-27,2021-04-27 09:56:30,Fat Content,SMP9978330,3612.0454,cP,28.83,892.54,Repeat Required,4035,QC-Floor,METH-247,Yes,No,QM-05,No,Equipment recalibrated
3450422727,5578176,BATCH658783,2020-03-22,2020-03-22 08:25:58,Microbial Count,SMP2677162,6148.3799,pH,86.5,4260.41,Borderline,4005,External Lab,METH-632,Yes,No,QM-10,Yes,Seasonal variation
6684372965,1654210,BATCH181112,2024-01-23,2024-01-23 21:48:02,Fat Content,SMP2060555,7823.6757,pH,53.86,9527.2,Borderline,4041,Lab-A,METH-451,Yes,No,QM-13,No,Equipment recalibrated
